sample_idx,true_class,pred_class,correct,top1_class,top1_prob,top2_class,top2_prob,margin_top1_top2,true_class_prob,entropy
42,3,3,True,3,0.9998528,45,1.6730693e-05,0.999836,0.9998528,0.0019028375
43,76,76,True,76,0.9999666,84,9.230754e-06,0.9999574,0.9999666,0.0004660538
44,59,59,True,59,0.9999485,61,7.0482984e-06,0.99994147,0.9999485,0.0007195318
45,17,17,True,17,0.9998423,21,2.7418468e-05,0.99981487,0.9998423,0.0019832323
46,36,36,True,36,0.9998004,76,5.071111e-05,0.99974966,0.9998004,0.0024228727
47,72,72,True,72,0.9999714,32,9.846686e-06,0.99996156,0.9999714,0.00040566188
48,45,45,True,45,0.999331,12,0.00063733535,0.99869365,0.999331,0.005782819
49,40,40,True,40,0.9998179,18,3.5638317e-05,0.99978226,0.9998179,0.0022702382
50,38,38,True,38,0.9999596,66,9.03722e-06,0.9999505,0.9999596,0.0005605948
51,85,85,True,85,0.9999012,6,2.2080067e-05,0.9998791,0.9999012,0.0012902278
52,4,4,True,4,0.99987495,68,1.9903848e-05,0.99985504,0.99987495,0.0016391965
53,12,12,True,12,0.99996424,46,1.7895127e-05,0.99994636,0.99996424,0.00046728502
54,98,98,True,98,0.9984487,15,0.0012660893,0.99718267,0.9984487,0.012854956
55,99,99,True,99,0.999936,28,1.76752e-05,0.9999183,0.999936,0.0008374368
56,96,96,True,96,0.99979025,85,2.9441077e-05,0.9997608,0.99979025,0.0026087184
57,90,90,True,90,0.99983025,1,9.810519e-05,0.99973214,0.99983025,0.0019849553
58,27,27,True,27,0.9997172,28,9.652495e-05,0.9996207,0.9997172,0.0033140907
59,92,92,True,92,0.9997433,90,9.408482e-05,0.9996492,0.9997433,0.0029998815
60,20,20,True,20,0.9995553,5,9.969144e-05,0.9994556,0.9995553,0.0050847754
61,12,12,True,12,0.9999701,46,1.3859839e-05,0.9999562,0.9999701,0.00039616466
62,51,51,True,51,0.99973387,10,2.8458628e-05,0.99970543,0.99973387,0.0033451435
63,93,93,True,93,0.99982315,70,4.3376334e-05,0.99977976,0.99982315,0.0022431412
64,29,29,True,29,0.9244026,60,0.06506493,0.8593377,0.9244026,0.32137865
65,10,10,True,10,0.9997899,2,4.218026e-05,0.9997477,0.9997899,0.0026689568
66,41,41,True,41,0.99994254,28,1.4562076e-05,0.999928,0.99994254,0.00075825123
67,11,11,True,11,0.9999162,2,1.2167782e-05,0.99990404,0.9999162,0.0011267139
68,17,17,True,17,0.9998621,26,2.7168402e-05,0.9998349,0.9998621,0.0017543671
69,24,24,True,24,0.99992454,74,1.7729106e-05,0.99990684,0.99992454,0.0009874172
70,33,33,True,33,0.9998709,85,1.974351e-05,0.99985117,0.9998709,0.0016581276
71,27,27,True,27,0.9999336,41,1.4652759e-05,0.99991894,0.9999336,0.0008887005
72,80,80,True,80,0.99927276,14,0.00022189673,0.99905086,0.99927276,0.008062246
73,11,11,True,11,0.9999231,2,1.3970672e-05,0.99990916,0.9999231,0.0010374594
74,72,72,True,72,0.9999503,32,1.7106153e-05,0.9999332,0.9999503,0.0006791492
75,89,89,True,89,0.9999536,46,1.3326268e-05,0.9999403,0.9999536,0.00062722067
76,46,46,True,46,0.99990416,12,5.9130874e-05,0.999845,0.99990416,0.001101673
77,65,65,True,65,0.9997851,42,6.278179e-05,0.99972236,0.9997851,0.0025659387
78,2,2,True,2,0.9998528,54,4.2316526e-05,0.99981046,0.9998528,0.0018608023
79,45,45,True,45,0.9997118,12,0.00025189522,0.9994599,0.9997118,0.002853896
80,9,9,True,9,0.99973756,80,8.23308e-05,0.99965525,0.99973756,0.0030808798
81,56,56,True,56,0.99986637,98,3.8902228e-05,0.99982744,0.99986637,0.0016593467
82,91,91,True,91,0.99987984,36,3.0058733e-05,0.9998498,0.99987984,0.0015603947
83,37,37,True,37,0.99995184,18,1.284215e-05,0.999939,0.99995184,0.0006746889
84,58,58,True,58,0.9999261,54,1.2104408e-05,0.999914,0.9999261,0.0010119083
85,14,14,True,14,0.9999447,80,8.798233e-06,0.99993587,0.9999447,0.0007599241
86,12,12,True,12,0.9999721,46,1.3700381e-05,0.9999584,0.9999721,0.0003710713
87,72,72,True,72,0.99996555,32,1.0227826e-05,0.9999553,0.99996555,0.0004886155
88,11,11,True,11,0.9999131,2,1.4895385e-05,0.9998982,0.9999131,0.0011621843
89,60,60,True,60,0.99962544,12,9.597977e-05,0.9995295,0.99962544,0.004281783
90,35,35,True,35,0.9999126,64,1.4467886e-05,0.99989814,0.9999126,0.0011787821
91,53,53,True,53,0.9999615,15,1.0697436e-05,0.9999508,0.9999615,0.0005299428
92,92,92,True,92,0.9997589,90,7.101504e-05,0.9996879,0.9997589,0.0029025045
93,48,48,True,48,0.9994972,68,8.392092e-05,0.99941325,0.9994972,0.005793588
94,58,58,True,58,0.9999362,54,1.8455146e-05,0.99991775,0.9999362,0.00085986865
95,21,21,True,21,0.9999089,47,2.3012031e-05,0.9998859,0.9999089,0.0011923045
96,61,61,True,61,0.99988747,5,1.4031714e-05,0.99987346,0.99988747,0.0014783266
97,53,53,True,53,0.9999237,15,2.2531702e-05,0.9999012,0.9999237,0.0009917517
98,80,80,True,80,0.9995815,14,0.00014834394,0.99943316,0.9995815,0.004723817
99,57,57,True,57,0.99956554,64,5.0106722e-05,0.9995154,0.99956554,0.005220952
100,58,58,True,58,0.99991333,54,1.6203972e-05,0.9998971,0.99991333,0.0011691673
101,88,88,True,88,0.99990225,6,1.6987371e-05,0.99988526,0.99990225,0.0013052991
102,92,92,True,92,0.9998895,90,3.7254722e-05,0.99985224,0.9998895,0.0013853805
103,31,31,True,31,0.99990463,39,1.4642263e-05,0.99988997,0.99990463,0.0012662339
104,15,15,True,15,0.9998572,95,7.061882e-05,0.99978656,0.9998572,0.0016752487
105,0,0,True,0,0.9987136,46,0.0011202637,0.99759334,0.9987136,0.010639451
106,54,54,True,54,0.9998704,2,1.5783084e-05,0.9998546,0.9998704,0.0017107048
107,30,30,True,30,0.99989367,32,6.106063e-05,0.99983263,0.99989367,0.0012360193
108,43,43,True,43,0.99988914,79,1.4194756e-05,0.99987495,0.99988914,0.0014786888
109,50,50,True,50,0.99988675,48,1.4469953e-05,0.99987227,0.99988675,0.0015188061
110,76,76,True,76,0.9999728,84,5.7800207e-06,0.99996704,0.9999728,0.00039052853
111,39,39,True,39,0.9999094,1,1.7056142e-05,0.99989235,0.9999094,0.0012178139
112,30,30,True,30,0.9998869,52,4.9132137e-05,0.99983776,0.9998869,0.0013090526
113,38,38,True,38,0.99996257,66,1.0190234e-05,0.9999524,0.99996257,0.00051883474
114,8,8,True,8,0.999887,97,3.1702646e-05,0.9998553,0.999887,0.0014083835
115,39,39,True,39,0.99994206,1,7.0251012e-06,0.99993503,0.99994206,0.00080306083
116,57,57,True,57,0.99967766,85,3.875104e-05,0.9996389,0.99967766,0.003975352
117,39,39,True,39,0.9999472,75,6.2053227e-06,0.999941,0.9999472,0.0007387878
118,54,54,True,54,0.99983776,16,1.7678876e-05,0.99982005,0.99983776,0.0021065883
119,88,88,True,88,0.9999294,6,9.4302895e-06,0.99992,0.9999294,0.0009710488
120,7,7,True,7,0.99994826,95,1.0665136e-05,0.9999376,0.99994826,0.0007141761
121,28,28,True,28,0.99823976,99,0.00046694643,0.9977728,0.99823976,0.017331896
122,52,52,True,52,0.99994195,9,1.5672691e-05,0.99992627,0.99994195,0.0007692737
123,36,36,True,36,0.99989355,66,2.9504074e-05,0.99986404,0.99989355,0.0013404144
124,10,10,True,10,0.999889,2,2.462057e-05,0.9998644,0.999889,0.0014697172
125,0,0,True,0,0.9986098,46,0.001228554,0.9973812,0.9986098,0.01133166
126,86,86,True,86,0.9998684,66,6.2160434e-05,0.9998062,0.9998684,0.0016377107
127,83,83,True,83,0.99994195,10,7.502432e-06,0.99993443,0.99994195,0.0008154857
128,59,59,True,59,0.9999484,61,6.9562443e-06,0.9999414,0.9999484,0.00072060735
129,96,96,True,96,0.9998561,85,1.8317762e-05,0.9998378,0.9998561,0.0018340293
130,65,65,True,65,0.999821,34,5.2940755e-05,0.9997681,0.999821,0.0022144266
131,94,94,True,94,0.534117,84,0.46547076,0.06864622,0.534117,0.6953124
132,65,65,True,65,0.9999175,34,2.5515443e-05,0.999892,0.9999175,0.0010859323
133,62,62,True,62,0.99994576,97,1.0656355e-05,0.9999351,0.99994576,0.0007326787
134,24,24,True,24,0.99992824,74,1.719621e-05,0.999911,0.99992824,0.0009356875
135,67,67,True,67,0.9999268,62,1.1275608e-05,0.99991554,0.9999268,0.001013387
136,22,22,True,22,0.6688049,23,0.33025873,0.33854616,0.6688049,0.6441559
137,17,17,True,17,0.9998685,88,1.8946781e-05,0.99984956,0.9998685,0.0016917017
138,58,58,True,58,0.9999113,54,1.8350054e-05,0.99989295,0.9999113,0.0011941363
139,15,15,True,15,0.9996617,72,7.6179305e-05,0.9995855,0.9996617,0.0039818487
140,26,26,True,26,0.99988365,42,2.0140276e-05,0.9998635,0.99988365,0.001499259
141,46,46,True,46,0.99991953,12,4.46162e-05,0.9998749,0.99991953,0.00094418024
142,5,5,True,5,0.9998683,26,4.4060478e-05,0.9998242,0.9998683,0.0016646622
143,40,40,True,40,0.999736,18,7.3633906e-05,0.9996624,0.999736,0.0031378216
144,62,62,True,62,0.9999571,15,1.1845459e-05,0.9999452,0.9999571,0.0005868082
145,24,24,True,24,0.9999304,74,1.4942438e-05,0.9999154,0.9999304,0.0009195
146,79,79,True,79,0.99991477,43,1.8519277e-05,0.9998962,0.99991477,0.0011451206
147,68,68,True,68,0.9998425,48,4.9546274e-05,0.999793,0.9998425,0.001955582
148,15,15,True,15,0.99993265,28,2.8947268e-05,0.9999037,0.99993265,0.0008495818
149,71,71,True,71,0.99985564,83,1.6315345e-05,0.9998393,0.99985564,0.0018925596
150,25,25,True,25,0.999894,58,1.502897e-05,0.999879,0.999894,0.0014145018
151,66,66,True,66,0.99996626,36,7.2118437e-06,0.99995905,0.99996626,0.00047753795
152,52,52,True,52,0.99994445,9,1.4423723e-05,0.99993,0.99994445,0.00074343075
153,31,31,True,31,0.99989355,97,1.8760102e-05,0.9998748,0.99989355,0.0013991209
154,69,69,True,69,0.99988794,75,1.5190903e-05,0.99987274,0.99988794,0.0014662736
155,8,8,True,8,0.99988925,97,3.2560707e-05,0.9998567,0.99988925,0.0013788028
156,4,4,True,4,0.9999428,68,1.0414356e-05,0.99993235,0.9999428,0.00079064566
157,56,56,True,56,0.9999622,98,1.1760882e-05,0.99995047,0.9999622,0.00052239554
158,41,41,True,41,0.99986327,28,3.2661465e-05,0.9998306,0.99986327,0.0016825086
159,51,51,True,51,0.9997116,10,3.0659852e-05,0.99968094,0.9997116,0.0036000505
160,43,43,True,43,0.99986994,79,1.4683859e-05,0.9998553,0.99986994,0.0017202778
161,63,63,True,63,0.9998654,64,2.3857687e-05,0.9998416,0.9998654,0.0017600076
162,14,14,True,14,0.9999385,80,1.1596794e-05,0.99992687,0.9999385,0.00083711144
163,98,98,True,98,0.99973243,15,0.00013681922,0.99959564,0.99973243,0.0028904325
164,26,26,True,26,0.99974054,5,5.2549094e-05,0.99968797,0.99974054,0.00315601
165,1,1,True,1,0.9999114,28,3.122498e-05,0.9998802,0.9999114,0.0011190239
166,11,11,True,11,0.9999002,2,1.6548802e-05,0.99988365,0.9999002,0.0013281935
167,17,17,True,17,0.99987984,26,1.8096705e-05,0.9998617,0.99987984,0.0015555534
168,47,47,True,47,0.99988484,91,2.1630172e-05,0.9998632,0.99988484,0.0015035666
169,93,93,True,93,0.9999136,70,1.3762473e-05,0.9998998,0.9999136,0.0011635344
170,3,3,True,3,0.99989736,96,1.2177595e-05,0.9998852,0.99989736,0.00135993
171,26,26,True,26,0.9998585,5,2.8458213e-05,0.99983007,0.9998585,0.001797323
172,47,47,True,47,0.9999573,21,5.330336e-06,0.999952,0.9999573,0.0006056266
173,11,11,True,11,0.9998287,3,3.5363315e-05,0.99979335,0.9998287,0.002144707
174,66,66,True,66,0.9999633,36,5.6844974e-06,0.9999576,0.9999633,0.0005150884
175,6,6,True,6,0.99966884,14,5.3552772e-05,0.9996153,0.99966884,0.0040131006
176,8,8,True,8,0.999894,97,3.3693985e-05,0.99986035,0.999894,0.001319918
177,22,22,True,22,0.57193375,23,0.4276549,0.14427885,0.57193375,0.68738556
178,37,37,True,37,0.9999374,18,1.5519008e-05,0.9999219,0.9999374,0.00086682773
179,39,39,True,39,0.999964,1,6.5100885e-06,0.9999575,0.999964,0.0005186648
180,7,7,True,7,0.9999443,95,1.0130273e-05,0.9999342,0.9999443,0.0007726448
181,3,3,True,3,0.9998807,11,1.5631414e-05,0.99986506,0.9998807,0.0015670265
182,16,16,True,16,0.9997967,50,2.4503779e-05,0.9997722,0.9997967,0.0026216952
183,41,41,True,41,0.9994863,27,0.00021314992,0.9992732,0.9994863,0.0054087667
184,40,40,True,40,0.9998374,18,3.9357063e-05,0.99979806,0.9998374,0.0020129427
185,6,6,True,6,0.9998888,17,1.4433612e-05,0.99987435,0.9998888,0.0014606959
186,18,18,True,18,0.99946207,28,0.00019435571,0.9992677,0.99946207,0.0057071755
187,99,99,True,99,0.99993384,28,1.937946e-05,0.99991447,0.99993384,0.0008631001
188,65,65,True,65,0.99993265,34,1.93519e-05,0.9999133,0.99993265,0.00090245606
189,83,83,True,83,0.9999291,10,7.393281e-06,0.9999217,0.9999291,0.0009815771
190,42,42,True,42,0.999918,65,2.0866479e-05,0.9998971,0.999918,0.0010768116
191,62,62,True,62,0.99994946,15,1.07763035e-05,0.99993867,0.99994946,0.00068599003
192,5,5,True,5,0.99986625,26,2.929487e-05,0.999837,0.99986625,0.0017233016
193,79,79,True,79,0.9999155,43,2.0378973e-05,0.9998951,0.9999155,0.001129969
194,87,87,True,87,0.9999399,99,2.3167615e-05,0.99991673,0.9999399,0.00079822156
195,50,50,True,50,0.99993014,48,1.1393489e-05,0.99991876,0.99993014,0.0009659453
196,87,87,True,87,0.99995244,99,1.7589831e-05,0.99993485,0.99995244,0.00064521923
197,24,24,True,24,0.99993587,74,1.4121775e-05,0.99992174,0.99993587,0.0008516886
198,76,76,True,76,0.9999478,84,1.805067e-05,0.9999297,0.9999478,0.0006841682
199,94,84,False,84,0.5318359,94,0.46797854,0.06385738,0.46797854,0.6933632
200,73,73,True,73,0.99993885,14,8.530612e-06,0.9999303,0.99993885,0.0008513886
201,45,45,True,45,0.99252325,12,0.0071902294,0.985333,0.99252325,0.046144895
202,49,49,True,49,0.9996413,9,0.00012106542,0.99952024,0.9996413,0.00415415
203,49,49,True,49,0.9997135,9,8.347845e-05,0.99963,0.9997135,0.0033850481
204,50,50,True,50,0.99984276,48,2.822357e-05,0.9998145,0.99984276,0.0020319463
205,72,72,True,72,0.99995184,32,1.4541117e-05,0.9999373,0.99995184,0.00066525093
206,70,70,True,70,0.99991524,72,1.3829596e-05,0.9999014,0.99991524,0.0011684552
207,23,22,False,22,0.57485175,23,0.42469454,0.15015721,0.42469454,0.68694305
208,16,16,True,16,0.99981254,50,2.1024129e-05,0.9997915,0.99981254,0.0024252587
209,4,4,True,4,0.99986434,68,1.8918447e-05,0.99984545,0.99986434,0.0017687904
210,60,60,True,60,0.99949145,12,9.277901e-05,0.99939865,0.99949145,0.0057245838
211,51,51,True,51,0.99966264,10,3.1955642e-05,0.9996307,0.99966264,0.00417116
212,22,23,False,23,0.5079829,22,0.49168387,0.01629904,0.49168387,0.6968629
213,68,68,True,68,0.9999325,48,1.534855e-05,0.99991715,0.9999325,0.0008949376
214,18,18,True,18,0.99993396,40,1.3600506e-05,0.99992037,0.99993396,0.00088721927
215,89,89,True,89,0.9999441,46,2.2583858e-05,0.9999215,0.9999441,0.0007228805
216,92,92,True,92,0.9998646,90,4.083888e-05,0.99982375,0.9998646,0.00168693
217,74,74,True,74,0.999684,1,7.867739e-05,0.9996053,0.999684,0.0037054156
218,6,6,True,6,0.99982375,14,1.9498171e-05,0.99980426,0.99982375,0.0022585
219,80,80,True,80,0.99965775,14,0.00014746968,0.9995103,0.99965775,0.0038307915
220,78,78,True,78,0.9998111,9,1.4290803e-05,0.9997968,0.9998111,0.002461755
221,57,57,True,57,0.9995747,64,4.449592e-05,0.9995302,0.9995747,0.0051330007
222,22,23,False,23,0.50570583,22,0.49394074,0.011765093,0.49394074,0.69713974
223,4,4,True,4,0.99995077,68,9.050052e-06,0.9999417,0.99995077,0.00068736426
224,48,48,True,48,0.99989617,50,2.0297195e-05,0.99987584,0.99989617,0.0013476199
225,5,5,True,5,0.99987364,26,3.1702195e-05,0.9998419,0.99987364,0.0016247404
226,94,84,False,84,0.5106704,94,0.48885137,0.021819055,0.48885137,0.69826925
227,53,53,True,53,0.9999336,15,1.5659858e-05,0.9999179,0.9999336,0.0008737007
228,81,81,True,81,0.9992705,82,0.0005400088,0.9987305,0.9992705,0.006955639
229,97,97,True,97,0.9999745,8,5.405001e-06,0.99996907,0.9999745,0.0003669523
230,63,63,True,63,0.9999076,42,1.6156151e-05,0.99989146,0.9999076,0.0012335395
231,90,90,True,90,0.99982613,1,9.457355e-05,0.99973154,0.99982613,0.0020535013
232,62,62,True,62,0.99839205,97,0.0005180002,0.997874,0.99839205,0.016429642
233,79,79,True,79,0.99991393,43,1.8130368e-05,0.9998958,0.99991393,0.0011517536
234,44,44,True,44,0.9998779,77,2.0784413e-05,0.9998571,0.9998779,0.0015558243
235,80,80,True,80,0.9991541,14,0.0002606515,0.99889344,0.9991541,0.008893131
236,87,87,True,87,0.99994755,99,1.9366462e-05,0.9999282,0.99994755,0.00070567615
237,82,82,True,82,0.99976367,46,0.00014963081,0.99961406,0.99976367,0.0025786464
238,84,84,True,84,0.55199045,94,0.4478749,0.104115546,0.55199045,0.689399
239,74,74,True,74,0.99980205,24,5.032107e-05,0.99975175,0.99980205,0.0023737121
240,82,82,True,82,0.9997873,46,0.00013199772,0.99965525,0.9997873,0.0023516424
241,40,40,True,40,0.99976844,18,5.9758873e-05,0.99970865,0.99976844,0.0027747052
242,20,20,True,20,0.9998047,68,7.23132e-05,0.9997324,0.9998047,0.002362295
243,44,44,True,44,0.9999008,9,2.6819702e-05,0.999874,0.9999008,0.0012684262
244,99,99,True,99,0.99994576,91,1.3728911e-05,0.99993205,0.99994576,0.0007070001
245,28,28,True,28,0.99992526,18,3.6931593e-05,0.9998883,0.99992526,0.00092988356
246,27,27,True,27,0.9983903,28,0.00060332747,0.997787,0.9983903,0.015579024
247,53,53,True,53,0.9999459,15,1.0598677e-05,0.99993527,0.9999459,0.0007342596
248,35,35,True,35,0.99980265,82,3.0209607e-05,0.9997724,0.99980265,0.0025181375
249,41,41,True,41,0.9999478,28,9.181441e-06,0.9999386,0.9999478,0.0007053247
250,41,41,True,41,0.8956571,27,0.08706198,0.8085951,0.8956571,0.41330308
251,60,60,True,60,0.99961424,12,0.000112118585,0.9995021,0.99961424,0.0044096513
252,24,24,True,24,0.99993587,74,1.3954883e-05,0.9999219,0.99993587,0.0008522236
253,73,73,True,73,0.9997446,62,2.5725269e-05,0.99971884,0.9997446,0.0032421858
254,29,29,True,29,0.9017372,60,0.08671396,0.81502324,0.9017372,0.38205162
255,9,9,True,9,0.999777,80,4.6816258e-05,0.9997302,0.999777,0.0026640475
256,35,35,True,35,0.9999248,64,1.3538265e-05,0.99991125,0.9999248,0.0010202946
257,61,61,True,61,0.9998858,58,1.783646e-05,0.999868,0.9998858,0.0014849391
258,72,72,True,72,0.9999654,32,1.1609799e-05,0.9999538,0.9999654,0.00048538204
259,7,7,True,7,0.999948,95,1.0631672e-05,0.9999374,0.999948,0.0007226533
260,10,10,True,10,0.9998746,2,2.242667e-05,0.9998522,0.9998746,0.0016553989
261,72,72,True,72,0.9997825,67,9.036804e-05,0.99969214,0.9997825,0.0024943594
262,64,64,True,64,0.99978024,48,5.345898e-05,0.9997268,0.99978024,0.0027439238
263,70,70,True,70,0.9999149,74,9.45903e-06,0.9999054,0.9999149,0.0011763402
264,49,49,True,49,0.99958056,9,0.0001072111,0.99947333,0.99958056,0.0048369127
265,99,99,True,99,0.9999454,28,1.636509e-05,0.999929,0.9999454,0.00071706204
266,90,90,True,90,0.99995255,1,1.7940029e-05,0.9999346,0.99995255,0.00063663855
267,9,9,True,9,0.9996402,80,0.0001310778,0.99950916,0.9996402,0.0040219477
268,87,87,True,87,0.9999486,99,2.0824176e-05,0.9999278,0.9999486,0.000687779
269,41,41,True,41,0.99962103,28,0.00011674411,0.99950427,0.99962103,0.0042536636
270,96,96,True,96,0.9834199,34,0.008163064,0.97525686,0.9834199,0.121911876
271,5,5,True,5,0.9998722,26,3.7223854e-05,0.99983495,0.9998722,0.0016398083
272,42,42,True,42,0.99993396,65,8.314068e-06,0.9999257,0.99993396,0.00090092095
273,81,81,True,81,0.99866366,82,0.0011690591,0.9974946,0.99866366,0.011190337
274,84,94,False,94,0.5373829,84,0.4623526,0.0750303,0.4623526,0.69342077
275,91,91,True,91,0.9999666,36,1.03364455e-05,0.9999563,0.9999666,0.00047262182
276,84,84,True,84,0.5709017,94,0.42885813,0.14204356,0.5709017,0.6858746
277,74,74,True,74,0.99968064,1,8.229824e-05,0.9995983,0.99968064,0.0037420678
278,80,80,True,80,0.9997261,14,0.00010192154,0.9996242,0.9997261,0.0031640201
279,54,54,True,54,0.9993806,58,0.00011892092,0.9992617,0.9993806,0.0071401284
280,47,47,True,47,0.99995875,21,4.8030383e-06,0.9999539,0.99995875,0.00058700837
281,56,56,True,56,0.9999664,98,9.225559e-06,0.99995714,0.9999664,0.00047006347
282,74,74,True,74,0.9996921,24,0.00012609446,0.99956596,0.9996921,0.003446167
283,98,98,True,98,0.99976593,56,0.0001278698,0.9996381,0.99976593,0.0025422336
284,76,76,True,76,0.9999783,84,5.4583656e-06,0.9999728,0.9999783,0.00031365003
285,54,54,True,54,0.9998548,16,1.47006185e-05,0.9998401,0.9998548,0.0019007834
286,96,96,True,96,0.9998265,78,1.8923902e-05,0.9998076,0.9998265,0.0022113468
287,77,77,True,77,0.9999645,24,7.539195e-06,0.99995697,0.9999645,0.00050827273
288,51,51,True,51,0.99971026,59,2.9611438e-05,0.99968064,0.99971026,0.003615093
289,99,99,True,99,0.9999279,91,2.5773232e-05,0.9999021,0.9999279,0.0009234817
290,68,68,True,68,0.99989665,48,3.116737e-05,0.9998655,0.99989665,0.0013341494
291,25,25,True,25,0.9998981,11,1.9302426e-05,0.99987876,0.9998981,0.0013602042
292,69,69,True,69,0.99987006,61,1.8770379e-05,0.9998513,0.99987006,0.0016722179
293,1,1,True,1,0.99989593,28,3.2275722e-05,0.9998637,0.99989593,0.001310229
294,92,92,True,92,0.9997125,90,0.000100938734,0.9996116,0.9997125,0.003370245
295,97,97,True,97,0.99992394,89,1.7863407e-05,0.99990606,0.99992394,0.0010003494
296,63,63,True,63,0.99979323,64,3.572359e-05,0.9997575,0.99979323,0.0025895631
297,81,81,True,81,0.9989524,82,0.00087367644,0.9980787,0.9989524,0.009220363
298,54,54,True,54,0.9998661,16,1.5235387e-05,0.99985087,0.9998661,0.0017625818
299,51,51,True,51,0.9994856,80,5.962773e-05,0.999426,0.9994856,0.0061117047
300,10,10,True,10,0.9998894,2,1.9954576e-05,0.9998694,0.9998894,0.0014767471
301,59,59,True,59,0.9999434,61,7.490318e-06,0.99993587,0.9999434,0.00078363274
302,44,44,True,44,0.9998204,77,2.9501294e-05,0.9997909,0.9998204,0.002231185
303,76,76,True,76,0.9999516,84,1.0847049e-05,0.99994075,0.9999516,0.00066526973
304,13,13,True,13,0.99989545,50,1.6440732e-05,0.999879,0.99989545,0.0013826938
305,29,29,True,29,0.9155667,60,0.07354002,0.84202665,0.9155667,0.34570912
306,7,7,True,7,0.9995664,95,0.00011168378,0.9994547,0.9995664,0.00501384
307,45,45,True,45,0.9997161,12,0.00024572745,0.99947035,0.9997161,0.0028266476
